,DM
243,13.07
244,16.03
245,14.4
246,16.73
247,14.71
248,15.47
249,15.1
250,15.45
251,14.53
252,14.46
253,15.55
254,14.79
255,12.87
256,14.92
257,18.06
258,15.06
259,17.43
260,17.54
261,14.31
262,16.85
263,14.01
264,15.81
265,14.68
266,16.66
267,15.57
268,13.46
269,16.01
270,18.11
271,13.57
272,15.66
273,14.22
274,13.1
275,15.6
276,15.67
277,13.61
278,16.5
279,15.11
280,15.45
281,18.35
282,17.01
283,17.74
284,16.7
285,18.63
286,20.51
287,16.76
288,17.47
289,18.36
290,16.49
291,16.23
292,18.46
293,17.0
294,17.52
295,18.5
296,16.99
297,16.6
298,16.7
299,17.31
300,14.98
301,16.49
302,16.07
303,15.58
304,18.09
305,17.8
306,14.96
307,20.3
308,16.28
309,18.88
310,18.4
311,18.64
312,15.19
313,17.61
314,17.61
315,18.48
316,17.43
317,19.47
318,7.41
319,14.64
320,14.44
321,19.52
322,19.38
323,9.49
324,9.25
325,7.48
326,18.07
327,15.42
328,17.86
329,18.53
330,11.63
331,19.2
332,18.14
333,16.92
334,6.2
335,18.12
336,6.72
337,17.68
338,16.22
339,18.63
340,17.98
341,17.2
342,15.77
343,8.9
344,19.21
345,15.33
346,18.89
347,7.58
348,15.61
349,15.99
350,18.41
351,17.71
352,15.71
353,18.36
354,14.34
355,17.55
356,7.69
357,17.77
358,16.42
359,15.15
360,17.11
361,17.28
362,17.6
363,16.86
364,12.95
365,19.31
366,15.78
367,15.31
368,18.42
369,6.4
370,19.23
371,18.63
372,17.16
373,19.2
374,16.19
375,16.2
376,17.3
377,14.65
378,7.79
379,17.57
380,19.35
381,16.2
382,16.05
383,18.4
384,19.34
385,8.0
386,18.37
387,16.34
388,16.57
389,15.68
390,14.46
391,13.96496
392,16.182104
393,18.04022
394,13.7
395,14.369452
396,14.790503
397,13.8
398,15.9
399,13.158669
400,14.127353
401,13.2184305
402,15.9
403,14.089158
404,15.5
405,14.6716795
406,17.222752
407,21.227154
408,13.108939
409,17.49
410,16.204966
411,15.9
412,15.1
413,15.078618
414,14.3
415,13.3
416,12.320083
417,14.901544
418,17.080627
419,15.589903
420,14.8
421,13.8
422,13.0
423,15.348233
424,18.40622
425,13.858911
426,13.963408
427,13.627204
428,14.205292
429,16.355574
430,14.101461
431,13.105736
432,17.0
433,17.2
434,14.549603
435,17.62077
436,16.812334
437,14.424686
438,12.801609
439,11.043495
440,15.546587
441,15.1
442,14.49255
443,14.136336
444,12.783841
445,16.168177
446,13.9291935
447,18.412298
448,16.9
449,13.964497
450,13.488035
451,18.428185
452,13.358479
453,13.9
454,16.434734
455,18.4
456,11.777057
457,18.4
458,14.627388
459,18.42
460,13.5
461,11.117308
462,16.329454
463,14.235868
464,10.541104
465,11.9386635
466,14.02459
467,13.747954
468,14.4
469,14.440888
470,13.93409
471,14.378307
472,20.351671
473,15.492141
474,13.991032
475,14.19675
476,13.934829
477,16.064112
478,12.74135
479,14.8
480,14.5
481,13.313927
482,13.767209
483,20.125051
484,13.995511
485,15.4
486,14.969086
487,14.224777
488,13.477482
489,13.995522
490,12.232074
491,14.950842
492,15.0
493,17.17
494,15.941028
495,15.046109
496,13.878795
497,16.0
498,16.2
499,14.626425
500,19.935799
501,14.159449
502,15.0
503,17.206192
504,13.442676
505,11.814735
506,12.462048
507,13.291659
508,17.313791
509,14.430993
510,15.7
511,11.760727
512,18.894339
513,16.296396
514,14.8584
515,13.1
516,16.2
517,16.3
518,13.702655
519,17.116478
520,18.4
521,14.4
522,15.125839
523,13.2
524,15.1
525,15.0
526,12.332751
527,15.618501
528,12.331444
529,13.6
530,16.978819
531,12.680893
532,12.981455
533,14.414979
534,14.387557
535,16.3
536,11.857708
537,14.934289
538,13.54051
539,15.878475
540,16.284986
541,15.262471
542,13.889677
543,13.658479
544,12.181617
545,14.126302
546,17.82886
547,12.369172
548,15.075086
549,15.650199
550,13.773972
551,16.977594
552,13.642457
553,15.879083
554,15.562539
555,16.657303
556,16.14358
557,14.554932
558,13.524721
559,16.153896
560,10.800745
561,14.983435
562,16.89257
563,12.728938
564,15.236195
565,13.690431
566,16.14435
567,14.173228
568,13.150047
569,17.82308
570,15.272707
571,10.969388
572,13.757003
573,13.810628
574,15.954306
575,14.85202
576,15.320334
577,14.667778
578,15.310531
579,15.524082
580,11.171171
581,14.285714
582,11.753871
583,15.525384
584,16.617105
585,14.359342
586,12.606837
587,17.712036
588,14.589814
589,11.195446
590,15.335464
591,14.240889
592,15.371488
593,12.150838
594,13.510392
595,15.972077
596,15.58882
597,14.916593
598,14.429101
599,16.347694
