-0.000208581,-0.000317375,-0.00033821,-0.000296759,-0.00023207,-0.000175925,-0.000142846,-0.000123746,-0.000108739,-9.77e-05,-8.85e-05,-8.35e-05,-8.12e-05,-7.53e-05,-7.28e-05,-5.36e-05,-3.34e-05,-1.01e-05,1.37e-05,3.96e-05,6.62e-05,9.84e-05,0.000125392,0.000163266,0.000200395,0.000253023,0.000324154,0.000399217,0.000445197,0.000419191,0.000297721,0.000114267,-8.52e-05,-0.000241999,-0.000309627,-0.000292035,-0.000224697,-0.000152751,-9.35e-05,-4.27e-05,-4.96e-06,2.32e-05,5.86e-05,9.22e-05,0.00011317,0.000127589,0.000136184,0.000140024,0.000130655,0.000100811,7.82e-05,4.97e-05,2.11e-05,2.01e-05,4.11e-05,8.09e-05,0.00014343,0.000226784,0.00035502,0.000488157,0.000639793,0.000838325,0.000976889,0.001031439,0.001004415,0.000938799,0.000893093,0.000873372,0.00092651,0.001014892,0.000900478,0.000508756,-0.000159585,-0.000961579,-0.001629637,-0.002086453,-0.002151208,-0.001916622,-0.001563461,-0.001241155,-0.001031893,-0.000914651,-0.000835708,-0.000823837,-0.000721618,-0.000647889,-0.000572565,-0.000526707,-0.000516537,-0.000520392,-0.000459517,-0.000303633,-0.000171023,-4.05e-05,-6.22e-06,-3.66e-05,-8.18e-05,-0.000105579,8.53e-06,0.00018401,0.000290148,0.000580448,0.000509751,0.000512512,0.000474522,14.39,0
-0.000206625,-0.000323539,-0.00035008,-0.000307399,-0.000239577,-0.000178655,-0.000139876,-0.000119295,-0.000109301,-0.000107999,-0.000106299,-0.000107775,-0.00010691,-9.95e-05,-8.52e-05,-6.24e-05,-3.8e-05,-1.12e-05,1.81e-05,5.19e-05,8.1e-05,0.00011296,0.000145412,0.000170603,0.000201737,0.000265128,0.000344694,0.000426608,0.000477454,0.000451334,0.000317268,0.00010858,-0.000103165,-0.000258886,-0.000337027,-0.000315263,-0.00024178,-0.000165535,-9.95e-05,-4.61e-05,4.02e-06,3.57e-05,6.24e-05,9.72e-05,0.000115889,0.0001235,0.000138022,0.000132914,0.000141219,0.000124184,0.000105817,7.32e-05,3.11e-05,1.05e-05,2.27e-05,5.87e-05,0.000149401,0.000250103,0.000379972,0.000509,0.000651524,0.000862759,0.000986226,0.001050792,0.001042388,0.000985799,0.000913267,0.00087137,0.000921235,0.000988884,0.000799967,0.000429614,-0.00018295,-0.000990642,-0.001646034,-0.002039783,-0.002084414,-0.001982281,-0.001671273,-0.001317155,-0.001103639,-0.000967471,-0.000770034,-0.000678033,-0.000622109,-0.000711886,-0.000598608,-0.000584502,-0.000549864,-0.00035666,-0.00035925,-0.00036306,-0.000332748,-0.000356546,-0.000214534,-5.14e-05,0.000225239,0.000371041,0.000128798,4.76e-05,9.44e-05,9.62e-05,0.000142055,0.000433944,0.000634993,15.41,0
0.000459672,0.000231275,0.000121623,8.77e-05,8.54e-05,7.65e-05,5.38e-05,1.86e-05,-2.25e-05,-5.27e-05,-6.97e-05,-9e-05,-0.000102684,-0.00010411,-0.000102208,-8.89e-05,-6.86e-05,-3.73e-05,5.49e-08,3.82e-05,7.41e-05,0.000114813,0.000153864,0.000191635,0.000238753,0.00030195,0.000385372,0.000471565,0.000513688,0.00047771,0.000339079,0.000112893,-0.000123324,-0.000296158,-0.00037752,-0.000349609,-0.000262196,-0.000170738,-9.71e-05,-5.37e-05,-2.36e-05,8.29e-06,3.41e-05,7.59e-05,0.000114407,0.000140581,0.000162926,0.00015793,0.00013362,0.000102363,6.37e-05,2.61e-05,9.96e-06,1.3e-05,4.14e-05,9.42e-05,0.000174518,0.000280347,0.000413902,0.00055918,0.000741987,0.000914279,0.001009603,0.001040059,0.000969512,0.000858718,0.000768842,0.000718548,0.000745387,0.000757785,0.000588774,0.000171084,-0.000465037,-0.001124735,-0.001662196,-0.001944406,-0.001906373,-0.001647597,-0.001388308,-0.001138718,-0.000943739,-0.000822784,-0.000723071,-0.000626815,-0.000563277,-0.000486938,-0.000391172,-0.000431392,-0.000326075,-0.000344331,-0.00039785,-0.00043003,-0.000393189,-0.00026839,-0.000159347,-0.000105632,9.7e-05,4.47e-05,7.85e-05,0.000269592,0.000366227,0.000263454,0.000475698,0.000381086,0.000293056,10.85,0
-8.26e-06,-0.000152705,-0.000199255,-0.000180991,-0.000136684,-9.92e-05,-8.13e-05,-8.06e-05,-8.76e-05,-9.25e-05,-9.57e-05,-0.000101586,-0.000101698,-9.67e-05,-8.99e-05,-6.93e-05,-4.4e-05,-1.55e-05,1.04e-05,3.82e-05,6.69e-05,9.8e-05,0.000130323,0.000172307,0.000215096,0.000272068,0.000349374,0.000435522,0.000483207,0.00045177,0.000323721,0.000120686,-0.000104708,-0.000272553,-0.000343164,-0.000323315,-0.000247764,-0.000162737,-9.51e-05,-4.91e-05,-1.59e-05,2.04e-05,5.72e-05,9.1e-05,0.000124986,0.00014732,0.000149945,0.000140307,0.000133575,0.000112182,8.01e-05,4.53e-05,2.84e-05,2.6e-05,3.72e-05,8.64e-05,0.00017933,0.000278182,0.000406881,0.000570285,0.000740293,0.000927125,0.001061432,0.001124787,0.00111124,0.001047838,0.001009582,0.001028887,0.001073212,0.001108981,0.000973243,0.00052096,-0.000217436,-0.001049542,-0.001814931,-0.002315606,-0.002391149,-0.002144194,-0.001772041,-0.001456215,-0.001194378,-0.00101727,-0.000962518,-0.000875684,-0.000712509,-0.000690296,-0.000648962,-0.000556275,-0.00059738,-0.000531535,-0.000434454,-0.000360087,-0.000243905,-0.000230457,-8.88e-05,4.5e-05,1.85e-05,0.000162375,0.000254054,0.000205007,0.000252191,0.000329093,0.000397268,0.000420915,0.000447407,13.54,0
-0.000268451,-0.000373885,-0.000390828,-0.000345531,-0.000270169,-0.000203156,-0.000153775,-0.000124257,-0.000111372,-0.000103864,-9.94e-05,-9.76e-05,-8.68e-05,-7.87e-05,-7.18e-05,-5.24e-05,-3.59e-05,-8.47e-06,2.01e-05,4.73e-05,7.69e-05,0.000105584,0.000132899,0.000173421,0.000203919,0.00026142,0.000329826,0.000400499,0.000443769,0.000420688,0.000306626,0.000123555,-8.61e-05,-0.000242506,-0.000318384,-0.00030477,-0.000238694,-0.000157343,-8.59e-05,-3.58e-05,2.07e-07,3.03e-05,5.91e-05,8.42e-05,0.000101082,0.000121416,0.00014214,0.000145556,0.000150615,0.000127819,9.76e-05,5.55e-05,2.11e-05,1.55e-05,3.27e-05,6.78e-05,0.000143259,0.00022856,0.000328585,0.000438729,0.00059949,0.000783853,0.000925228,0.000989378,0.000987806,0.000909092,0.000794411,0.000758157,0.000824592,0.000860158,0.000735826,0.00040015,-0.000152974,-0.000842644,-0.001492111,-0.001889089,-0.001963777,-0.001824168,-0.001542121,-0.001168236,-0.000934586,-0.000811542,-0.000732224,-0.000710275,-0.000676315,-0.000652261,-0.000602393,-0.000409978,-0.00042763,-0.000402058,-0.000345158,-0.000461293,-0.000405336,-0.000272496,-9.53e-05,0.000133317,0.000168283,0.00020722,0.000148106,-6.6e-06,7.08e-05,0.000171876,0.000228318,0.000460608,0.000600641,15.05,0
-0.000106514,-0.000243077,-0.000280834,-0.000255705,-0.000204112,-0.000153807,-0.000125508,-0.000111523,-0.000105722,-0.000100355,-9.26e-05,-8.97e-05,-8.78e-05,-8.01e-05,-8.15e-05,-6.51e-05,-3.58e-05,-6.47e-06,2.34e-05,5.46e-05,8.25e-05,0.00011489,0.000142192,0.000181618,0.000214797,0.000260673,0.000332437,0.000415143,0.000461303,0.000435244,0.000312603,0.000116975,-9.95e-05,-0.000258106,-0.000326856,-0.000303844,-0.000234745,-0.000161021,-0.000102075,-6.24e-05,-1.96e-05,1.56e-05,5.52e-05,0.00010715,0.000142746,0.00015035,0.000161146,0.000162973,0.00014484,0.000118493,8.72e-05,5.95e-05,3.47e-05,2.68e-05,4.8e-05,8.1e-05,0.000136428,0.000236074,0.00035385,0.000468273,0.000612126,0.000792936,0.000878685,0.000916073,0.000921091,0.000871592,0.000808563,0.000801844,0.000863667,0.000879979,0.000715152,0.000342015,-0.000304459,-0.001026189,-0.001534786,-0.00189179,-0.001884813,-0.001663103,-0.00138059,-0.001140571,-0.000944092,-0.000768988,-0.000691707,-0.000777947,-0.000690828,-0.000621984,-0.000662517,-0.000549648,-0.00042687,-0.000393423,-0.000320146,-0.000270527,-0.000123213,-0.000100002,-0.000141806,-7.43e-05,-0.000125514,-0.000108165,3.81e-05,6.74e-05,0.000273807,0.00046361,0.000589651,0.000722185,0.000697835,17.41,0
0.000304147,0.000105797,8.64e-06,-2.28e-05,-1.26e-05,-5.33e-06,-1.64e-05,-3.54e-05,-5.25e-05,-6.92e-05,-8.53e-05,-9.82e-05,-0.000102327,-0.000107922,-0.000105977,-8e-05,-5.17e-05,-2.24e-05,1.17e-05,4.7e-05,7.22e-05,0.000101449,0.000141517,0.000183403,0.000223607,0.000290039,0.000370545,0.000453723,0.000495968,0.000468832,0.000340485,0.000126478,-9.95e-05,-0.000271431,-0.000362946,-0.000344402,-0.000262376,-0.000171855,-0.00010282,-5.01e-05,-1.01e-05,2.28e-05,5.52e-05,9.54e-05,0.000128755,0.000140877,0.000148616,0.000145102,0.000133367,0.000121097,8.67e-05,5.25e-05,3.41e-05,2.09e-05,3.51e-05,8.44e-05,0.000165944,0.000260723,0.000374307,0.000521489,0.000667986,0.000829522,0.000962876,0.001015855,0.000986276,0.000910408,0.00085115,0.000821841,0.000822513,0.000832357,0.000673846,0.000239989,-0.00037822,-0.001033546,-0.001621643,-0.001940331,-0.00189025,-0.001716951,-0.001462742,-0.001181996,-0.0009835,-0.000855944,-0.00075431,-0.000676195,-0.000675391,-0.00067411,-0.000553842,-0.000472302,-0.000530656,-0.000364671,-0.000267183,-0.000290682,-0.000298126,-0.000141017,-7.99e-05,-0.000118125,-3.05e-05,0.000235305,0.000228735,0.000243816,0.000309462,0.000133866,-0.000119869,0.000148867,0.000227382,14.85,0
-0.000273986,-0.000366588,-0.00037832,-0.000335058,-0.000266429,-0.000202056,-0.000159117,-0.000134707,-0.000115781,-0.000100204,-9.01e-05,-8.61e-05,-8.07e-05,-7.48e-05,-6.79e-05,-5.02e-05,-2.85e-05,-2.4e-06,2.06e-05,4.6e-05,7.07e-05,9.59e-05,0.000125048,0.000158244,0.000192182,0.000243346,0.000308442,0.000382087,0.000423957,0.000400065,0.000289577,0.000110616,-8.4e-05,-0.000231637,-0.000302585,-0.000289518,-0.000221374,-0.000146991,-8.63e-05,-4.15e-05,-5.97e-06,2.67e-05,5.68e-05,8.67e-05,0.00011714,0.000132422,0.000137597,0.000136991,0.000133595,0.000118719,8.81e-05,5.58e-05,3.63e-05,2.6e-05,3.31e-05,7.52e-05,0.000144062,0.000224627,0.000337828,0.000464454,0.000627583,0.000807395,0.000938671,0.000996986,0.000986681,0.000928778,0.00089705,0.000908737,0.000983807,0.001029919,0.000888021,0.000487381,-0.00014264,-0.000925385,-0.001562237,-0.001990179,-0.002107659,-0.0019174,-0.001618322,-0.001298821,-0.001062847,-0.000933996,-0.00082275,-0.000818648,-0.000780785,-0.000715335,-0.000650107,-0.000542651,-0.000427284,-0.000382846,-0.000355397,-0.000276583,-0.000206518,-0.000182864,-0.000135185,-8.2e-05,-1.1e-05,3.01e-05,0.000135612,0.000292108,0.000314916,0.000283063,0.000430577,0.000491073,0.00050589,15.42,0
0.000240524,6.37e-05,-1.78e-05,-3.61e-05,-2.36e-05,-1.03e-05,-1.59e-05,-3.44e-05,-5.26e-05,-6.91e-05,-8.54e-05,-9.57e-05,-9.98e-05,-0.000100339,-9.89e-05,-8.04e-05,-5.56e-05,-2.71e-05,4.11e-06,4.13e-05,7.34e-05,0.000103155,0.000136549,0.000177007,0.000211725,0.000267309,0.000343569,0.000419426,0.000461067,0.000432556,0.000308448,0.000108491,-0.000110907,-0.000268779,-0.000335403,-0.000318617,-0.000238586,-0.000150384,-9.08e-05,-4.69e-05,-1.03e-05,2.06e-05,5.19e-05,8.4e-05,0.000118751,0.000139095,0.000137308,0.000140139,0.00013835,0.000107735,7.64e-05,4.99e-05,2.48e-05,1.97e-05,4.58e-05,0.000103795,0.000174267,0.000257392,0.000380689,0.000520701,0.00067422,0.000864437,0.001003036,0.001035124,0.00099985,0.000946766,0.000894341,0.000884902,0.000939986,0.000975039,0.000801092,0.000350419,-0.000299729,-0.001057518,-0.00169727,-0.002088876,-0.002112459,-0.001886758,-0.001551949,-0.001227273,-0.00101562,-0.00091951,-0.000821361,-0.000770894,-0.000709236,-0.000630017,-0.000557474,-0.000491875,-0.000458954,-0.000428766,-0.00035495,-0.000367643,-0.000322253,-0.000190942,-0.000101024,-3.68e-06,0.000104416,0.000171769,0.000213603,0.000217018,0.000300773,0.00037251,0.000313842,0.000334196,0.000388042,13.12,0
-0.000221787,-0.000332529,-0.00035707,-0.000320376,-0.000258282,-0.000193562,-0.000147946,-0.000123283,-0.000109349,-9.89e-05,-9.03e-05,-8.38e-05,-7.42e-05,-5.83e-05,-4.98e-05,-3.68e-05,-1.7e-05,8.03e-06,3.36e-05,5.81e-05,8.09e-05,0.00010615,0.000132332,0.000164353,0.000202271,0.000260553,0.000327922,0.000404374,0.00044873,0.000426487,0.000311789,0.000123878,-8.05e-05,-0.000239614,-0.000321674,-0.000305105,-0.000234321,-0.00015521,-9.16e-05,-4.38e-05,-5.02e-06,2.35e-05,5.41e-05,9.2e-05,0.0001282,0.000149887,0.000163459,0.000163676,0.000154029,0.000131561,9.13e-05,5.88e-05,3.72e-05,2.98e-05,4.31e-05,6.55e-05,0.000110444,0.000199323,0.000309143,0.000427292,0.000585605,0.000754195,0.000864937,0.000895908,0.000881818,0.000835113,0.000779834,0.000763213,0.000821832,0.000836077,0.000676337,0.000330044,-0.000229791,-0.000891381,-0.00139905,-0.001696585,-0.001801917,-0.001698696,-0.001440073,-0.001159711,-0.000987127,-0.000825678,-0.000648449,-0.00058276,-0.000572146,-0.000571246,-0.000542441,-0.000489378,-0.000503551,-0.000467864,-0.000409045,-0.000365205,-0.000218151,-0.000148787,-3.37e-05,1.07e-05,-6.25e-05,-4.77e-05,4.67e-05,0.000199382,0.000367305,0.000428435,0.000299345,0.00020655,0.000113484,19.04,0
